is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,1.1273725261311651,1.1161238607521247,0.9292034623098447,1.142859926523947,1.1266720565335293,1.0975335094885244,0.3784345182717015,0.2660582474193154,-0.5543867893421952,-0.2146898687386985,1.2634985118531077,1.1172918818682873,1.1266191713938511,1.0857208674619812,0.8078959833272541,1.229486117857163,1.026191237180595,-0.036265345305557424,0.9380711723616917,-0.6826261660699832,-0.10998997501661838,0.36262344712239875,-0.28057339869430525,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4283.563647673905
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,1.1938684169535925,1.0980912000334937,1.093607014145798,0.9517817048952812,1.1506689404113366,1.1027673538221763,0.33751293106763164,0.24792604897906076,-0.2494786743240457,-0.18245498543440888,1.288221756952146,1.1583678196416534,1.1861707783687596,1.0870760598184188,0.7761119430275616,1.229486117857163,1.026191237180595,0.41050756530297117,-0.04756163202611023,0.4590888083329378,0.09185116158145866,-0.11322135627538021,-0.06920860076083525,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,1.173972008676016,1.16352399749824,1.075792387785865,1.1163637464581053,1.1738833172061722,1.1520963366668455,0.1353121472357571,0.2136763408141353,-0.5444441334176903,-0.5419168711188533,1.308207732033264,1.168888501186582,1.1742171966521076,1.0877401342738757,0.7457507075634313,1.229486117857163,1.026191237180595,-0.04453891772423388,0.39845097778066046,-0.12648993212013632,-0.11272640002307857,0.08880440633370258,-0.1820067809326781,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,1.0467397136378278,1.1439456801465837,1.1404340320061936,1.0985297791060966,1.10058848710113,1.1273664221903403,-0.5567441069507183,0.04444248870509185,0.13497068809014276,-0.3413004076093213,1.311711379120796,1.1100909255367737,1.0585001435689485,1.0846035875400055,0.7178320366653264,1.229486117857163,1.026191237180595,-0.609899699667125,-0.055821124800309686,0.1384926264089084,-0.36379944599293224,-0.11596028431586941,-0.13411692649397428,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,1.3849786543566323,1.018747492871518,1.121092437672552,1.1632416034976714,1.2057052719136994,1.1917427074942588,1.3364810892846308,-0.5347805170252653,1.4706008006152975,0.07308350761313084,1.3533687351358554,1.2509860225216967,1.3513770593010648,1.0913542376144487,0.6952606854916911,1.229486117857163,1.026191237180595,1.8418355937339979,-0.6202197977039393,-0.13139701653734084,0.7695689112239661,-0.36726298919336575,-0.18265603904453048,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,1.7247883641499824,1.3515788878496764,0.9974080318021598,1.143879010372633,1.543487496063271,1.3244206613523346,2.4136816936270575,1.0497721577814334,1.4805434565398026,0.9492757613408634,1.429543240673163,1.4925182942983342,1.6865272200000354,1.1071883820372117,0.6977249466658122,1.229486117857163,1.026191237180595,1.8501091661526745,1.8273432277171666,-0.4667144517129838,0.6601986080024194,0.7671420708598318,-0.2422269066468131,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,-1.3021800365604808,-0.18931090904439038,1.791807844663925,1.6859559394608603,1.3262151354740666,1.0200603227572578,1.746156830553014,1.478819069195066,1.1631661317144526,1.9513453580052065,-0.24616445568254403,1.2121092824384563,1.5057295857890056,1.6470268717588787,1.7803664210438879,1.1239585605996252,0.7052706479588312,1.229486117857163,1.026191237180595,0.4132654227758633,1.835602720491366,0.9874182305852923,0.05959734551085286,0.6576717255797304,0.02668183300535569,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.0043202690201050425,1.0399330476481305,1.7519039558032816,1.656549207119682,1.349224405882906,1.4049837423772304,1.477118069786629,-3.2286830361576317,0.9047145702593961,4.088833527401581,1.228395666330765,1.4887061977219058,1.345733144100743,1.1129883909717093,1.1200027996819915,0.6820220387673411,1.229486117857163,1.026191237180595,-3.900023664827462,0.40120414203872695,0.9923253150024969,-1.4505392430506878,0.05652108739018794,0.000732078711083297,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.2038125897927532,0.6577125728420511,1.0120496474617406,1.7216998406645798,1.6799171147815832,0.8400136284714603,1.2953728253005665,-3.4116266024817086,-2.7710849913233395,1.7489951665014338,2.3583515556727104,1.4298743531759366,1.0026489181800748,0.7022142205349011,1.1064450335726794,0.6810999406359425,1.229486117857163,1.026191237180595,-1.9529762889656028,-3.904744757577257,0.14012832121464325,-1.0145943426136146,-1.454996837499116,-0.14176963090670178,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
6.32455532033676,1.267731382092775,-0.158113883008419,6.32455532033676,0.0,-1.387256917026302,0.40625700601910747,0.796463841093573,0.6359398667588682,0.9907911705827561,1.7451384810975012,0.7187250306108034,1.0633826752114457,-0.16678545241781736,-2.924201333707712,0.20788349820317856,2.118454519713151,1.3927207078115214,0.9009642037872395,0.7860267176951127,1.0970524618464426,0.6690780955033995,1.229486117857163,1.026191237180595,0.7910918965620881,-1.9610107913823178,-2.4180983549546524,0.351272839442127,-1.018653174107461,-0.5000723170077171,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.6087014222454618,1.0352207404244937,0.7724728693427877,0.6192289636470101,1.0134362777407975,0.9067875662184027,0.8743100486582704,1.4905388293470114,-0.20840094510068144,0.8408992587299888,0.34390424930983815,1.3864617730797448,0.9703292946918762,1.0093128763808503,1.0939511351420752,0.6476275715843273,1.229486117857163,1.026191237180595,1.317842673884489,0.7783876453938355,-1.2632978221058528,0.6005424454857949,0.34846337967515895,-0.3966378131345083,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.80819374301811,1.1561699591644998,1.0074126775626642,0.7541111346579316,0.6414706729703282,1.0859816882189863,0.9033578847100385,1.1788126209395382,1.1787122355787998,0.09520006439212335,0.5545125248069194,1.3945972163567193,1.0659064026690708,1.1405077948196098,1.0938782715217328,0.6257233569961425,1.229486117857163,1.026191237180595,0.697324742483755,1.3042420186845343,0.3642185096003168,0.23395896509376546,0.597960995002784,-0.07256522003618335,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,-1.302180036560481,1.0018249210826056,1.147268934408742,1.1264282383056279,0.9862102666616305,0.7764992829212519,1.141800526804321,1.0256989960091518,0.31103425699440995,0.9178100469106911,-0.6140427248892244,0.22935983337878008,1.4009058502103051,1.109213538636357,1.1456154808466321,1.0936021786013472,0.6046358180933473,1.229486117857163,1.026191237180595,0.013376089206501305,0.684780060619575,0.676636217495672,-0.08760872521033955,0.23104219720803815,-0.013422245761344497,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,-1.2372956895397726,1.1867713778433246,1.088626888959042,1.11766951738515,1.1037868006371885,1.0088504004217094,1.1081527222365257,1.098711124463596,-0.21613207228154865,0.19151476494271294,-0.29919195394657006,-0.3918265204034479,1.3999079918127997,1.1013424702443024,1.0933425875971232,1.0920088149298446,0.5846767735063961,1.229486117857163,1.026191237180595,-0.2486203707182531,0.0019953246190865157,0.30860488620533216,-0.20522262881644082,-0.09081963412663095,-0.10039970640934891,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122512,1.3603361774975467,1.0582586868511616,1.0599650030855312,1.0951339821195067,1.1265545849449674,1.063810654201447,1.1044683532306132,-0.20048558305646313,-0.24970206377015036,-0.47815976058765786,-0.44411061963007953,1.3955528971638618,1.0821173922108602,1.060780901955849,1.0898147234641786,0.5657943376333952,1.229486117857163,1.026191237180595,-0.09969606718207692,-0.25955527989722965,-0.09704742561690913,-0.1403168047593727,-0.2085411202911125,-0.1766964917941796,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,1.9001909108075667,2.004361205864114,1.8209527589556354,-0.5090749921964107,1.9613462783703086,1.3212803547521434,-0.2522393551086691,5.240324686195843,0.2675394337502078,6.212342517304416,0.31716368790968724,1.6419837870195042,1.9100437538708426,1.259994870582563,3.042397733697151,1.1483199943003883,1.338325669063194,-0.7202139985828111,0.86098257313583,7.486033693769826,-0.31733139579515596,0.2050758455276997,4.965133292833772,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,1.9389365479796898,1.8585542634820413,1.9711046097036422,1.8444991563444073,1.906831618256594,1.9369112944979494,-0.08855300629238971,-0.27992239450390816,-0.4251322623236318,-0.30717662534150314,0.5213366642953674,1.7958348218834908,1.9351485117566056,1.3788784062139505,2.6021804664401817,1.1483199943003883,1.338325669063194,0.2643411192396871,-0.7303463680265988,0.41328935377236214,0.0020996007004343764,-0.320752434227276,-0.10655498475710005,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,1.8169401498566535,1.8966804604300038,1.8270606308504695,1.9948140240256242,1.865358742859079,1.9176769165717786,-0.3978720625113883,-0.1429235618442063,0.10182850167512651,-0.16977325593572665,0.6912046508485895,1.8113385511410416,1.8278501195847785,1.438303151759365,2.2493794280119594,1.1483199943003883,1.338325669063194,-0.5823211249382034,0.25253327210313675,-0.5321422439423775,-0.2804163364405296,-0.001029251155309005,-0.231201660765181,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,1.487602233893607,1.7766344619316898,1.8647258408686136,1.8506136594365246,1.6405183743517966,1.7775407345382488,-1.7206021900782342,-0.4018110617967311,1.41425908370977,0.44047058877097706,0.8065950302059012,1.6532779489813014,1.5206834651440173,1.4348622214100273,1.9582552214886881,1.1483199943003883,1.338325669063194,-1.6744326842034956,-0.5926881551232744,0.05180080170496166,-0.6676492608882914,-0.2838036083160916,-0.15541183821852342,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,1.4132524976984517,1.4525617878740091,1.7461313282439166,1.8883197618379146,1.4394140540279976,1.6558538537808418,-1.0249352076090468,-1.508882511010057,-0.1997653947015213,0.7105939999046113,0.901982627886999,1.5368146267822433,1.423044656994459,1.423217164724239,1.7341094111860662,1.1483199943003883,1.338325669063194,-0.33135609490501766,-1.6829412013176028,-0.45035750365563537,-0.21944470630125187,-0.6713907384098176,-0.22244300606829692,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,1.2991099449481431,1.3794007072441354,1.4259770430896916,1.7695964934659703,1.3455132040713598,1.495959909387776,-0.621737216039535,-0.9266374722063242,0.05211522205260214,0.5362366857722749,0.9748378310434719,1.4211153698800172,1.3105411486457352,1.4017903820100341,1.560618178274981,1.1483199943003883,1.338325669063194,-0.5409532628448211,-0.3421502076392242,-1.0980926467266334,-0.30809059331968347,-0.22277620684572216,-0.3143198588161306,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,1.3195299429172351,1.2670829919109488,1.3537005590008204,1.449094623054155,1.298823614787365,1.3716561064635433,-0.09457088676357646,-0.5891771123460292,-0.5411299147761887,-0.2186971470254478,1.0427320632214725,1.3735466415954416,1.3176708229201146,1.3866405614613606,1.4141869182644822,1.1483199943003883,1.338325669063194,0.1678161076884618,-0.5513906912522771,-0.30150927633376456,-0.021432357312032867,-0.31150317910172287,-0.2079765670585182,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
